,Day since infection,Proba Neut Min,Proba Neut Max
0,1,0.04861292926446392,0.31006113000459923
1,2,0.09113587132025214,0.4733436033246453
2,3,0.12846675149353104,0.5687877566650039
3,4,0.16134126291503692,0.6286321826888203
4,5,0.19036689678010388,0.6679961744944869
5,6,0.21604892794078878,0.6947301727535113
6,7,0.23881045887548358,0.7132437320572043
7,8,0.2590080258153967,0.7261740206401389
8,9,0.27694385559434254,0.7351810610842684
9,10,0.29287557024272926,0.7413550384482414
10,11,0.3070239290922384,0.74543769944115
11,12,0.3195790491234358,0.7479488983568253
12,13,0.33070543596648394,0.7492621252930829
13,14,0.34054607844199636,0.7496513248892201
14,15,0.34922580059824093,0.7493209104026555
15,16,0.35685402114366627,0.7490025786564711
16,17,0.3635270369619097,0.7495836984046034
17,18,0.3693299221637476,0.7495876919395006
18,19,0.3743381148177012,0.7491109983094422
19,20,0.37748562332063995,0.7494388900075774
20,21,0.3729396629754407,0.7496513248892201
21,22,0.3680472608173525,0.749458233648019
22,23,0.36286708391277855,0.7492650757794901
23,24,0.35744984271441804,0.7496100993243223
24,25,0.35183949376617607,0.7496116684691136
25,26,0.3460742277964769,0.7493075564676883
26,27,0.3401872880345562,0.7495142365202522
27,28,0.3342076530159942,0.7496513248892201
28,29,0.32816061028707477,0.7495228487109054
29,30,0.32206824153075153,0.7491531007998204
30,31,0.31594983519286013,0.7485635568879455
31,32,0.30982223930768005,0.7477732755029616
32,33,0.30370016463362093,0.7467992318935497
33,34,0.29759644621340453,0.7456565981901806
34,35,0.29152226992237296,0.7443589795185351
35,36,0.28548736935544183,0.7429186138547557
36,37,0.2795001974473359,0.7413465418987167
37,38,0.2735680764621178,0.7396527520473127
38,39,0.267697329381423,0.7378463046021415
39,40,0.26189339523221855,0.735935438590064
40,41,0.25616093049837385,0.7339276639692323
41,42,0.2505038984361331,0.7318298415052071
42,43,0.24492564784658732,0.7296482522070444
43,44,0.23942898263676504,0.7273886578925267
44,45,0.23401622331600969,0.7250563541901112
45,46,0.22868926141880686,0.722656217070924
46,47,0.22344960771373146,0.720192743828033
47,48,0.21829843494629986,0.7176700892749712
48,49,0.2132366157678759,0.7150920978152383
49,50,0.20826475642059084,0.7124623319346737
50,51,0.20338322667735753,0.7097840975854123
51,52,0.19859218647467047,0.7070604668606475
52,53,0.19389160962254903,0.7042942983011999
53,54,0.18928130492953466,0.7014882551259565
54,55,0.18476093504007418,0.6986448216370335
55,56,0.18033003324613128,0.6957663180156859
56,57,0.17598801850374823,0.6928549136955068
57,58,0.1717342088579732,0.6899126394744195
58,59,0.16756783345557347,0.6869413985056664
59,60,0.16348804330385558,0.683942976289825
60,61,0.15949392091532044,0.6809190497743398
61,62,0.1555844889615613,0.6778711956537493
62,63,0.15175871804536667,0.6748008979523423
63,64,0.14801553368732012,0.6717095549611375
64,65,0.14435382261199625,0.668598485592575
65,66,0.1407724384089768,0.6654689352089661
66,67,0.13727020663523914,0.662322080974374
67,68,0.13384592941778162,0.6591590367740611
68,69,0.1304983896086196,0.6559808577408204
69,70,0.12722635453831288,0.6527885444233008
70,71,0.12402857940894374,0.6495830466277501
71,72,0.12090381036284381,0.6463652669613758
72,73,0.11785078725927978,0.6431360641026775
73,74,0.11486824618771752,0.639896255821609
74,75,0.11195492174312371,0.636646621770216
75,76,0.10910954908595039,0.6333879060624313
76,77,0.10633086580701079,0.6301208196599836
77,78,0.10361761361525423,0.6268460425798184
78,79,0.10096853986455201,0.6235642259370549
79,80,0.09838239893390577,0.6202759938362734
80,81,0.09585795347398718,0.6169819451228107
81,82,0.09339397553161866,0.6136826550047645
82,83,0.09098924756261406,0.6103786765554968
83,84,0.08864256334238063,0.6070705421056328
84,85,0.08635272878276434,0.6037587645328168
85,86,0.08411856266280615,0.6004438384568234
86,87,0.08193889728036896,0.5971262413470301
87,88,0.0798125790309343,0.5938064345486997
88,89,0.07773846891932312,0.5904848642340383
89,90,0.07571544300957467,0.587161962283524
90,91,0.07374239281775952,0.5838381471025991
91,92,0.07181822565211649,0.5805138243784327
92,93,0.06994186490451948,0.5771893877811093
93,94,0.0681122502969761,0.5738652196132817
94,95,0.06632833808654759,0.5705416914120336
95,96,0.06458910123182604,0.5672191645064126
96,97,0.06289352952387528,0.5638979905338686
97,98,0.061240629684302106,0.5605785119185688
98,99,0.059629425432951466,0.5572610623143781
99,100,0.05805895752753476,0.5539459670150715
100,101,0.05652828377732566,0.5506335433341789
101,102,0.055036479032931296,0.5473241009566827
102,103,0.05358263515398698,0.5440179422646356
103,104,0.05216586095652154,0.5407153626386219
104,105,0.05078528214159961,0.5374166507368447
105,106,0.049440041206765595,0.5341220887535022
106,107,0.0481292973416948,0.5308319526579938
107,108,0.046852226309381684,0.5275465124163923
108,109,0.04560802031410227,0.5242660321965162
109,110,0.04439588785730897,0.5209907705578396
110,111,0.043215053582547736,0.5177209806273966
111,112,0.042064758110412104,0.5144569102627461
112,113,0.04094425786449152,0.5111988022029972
113,114,0.03985282488920461,0.5079468942088172
114,115,0.038789746660360724,0.5047014191922854
115,116,0.03775432588922234,0.5014626053373834
116,117,0.03674588032082027,0.498230676211876
117,118,0.03576374252719161,0.4950058508712575
118,119,0.03480725969620324,0.49178834395541204
119,120,0.03387579341654401,0.4885783657785773
120,121,0.03296871945946489,0.48537612241316197
121,122,0.03208542755778698,0.48218181576792785
122,123,0.031225321182666854,0.47899564366100966
123,124,0.03038781731858431,0.47581779988821193
124,125,0.029572346236975244,0.4726484742869851
125,126,0.028778351268910596,0.4694878527964639
126,127,0.028005288577190313,0.46633611751390824
127,128,0.027252626928202406,0.4631934467478773
128,129,0.026519847463856827,0.4600600150684251
129,130,0.025806443473902374,0.45693599335460067
130,131,0.025111920168894963,0.4538215488395033
131,132,0.024435794454069182,0.45071684515312715
132,133,0.02377759470435492,0.4476220423632129
133,134,0.02313686054074593,0.44453729701430644
134,135,0.022513142608225678,0.4414627621652032
135,136,0.0219060023554295,0.43839858742495574
136,137,0.021315011816204654,0.43534491898759176
137,138,0.020739753393233418,0.43230189966568777
138,139,0.020179819643836305,0.42926966892293295
139,140,0.019634813068102885,0.4262483629057957
140,141,0.0191043458994421,0.4232381144744096
141,142,0.018588039897673103,0.4202390532327739
142,143,0.018085526144725694,0.4172513055583633
143,144,0.01759644484305012,0.4142749946312282
144,145,0.017120445116795224,0.41131024046266185
145,146,0.01665718481581735,0.4083571599235032
146,147,0.016206330322582674,0.40541586677213703
147,148,0.01576755636199334,0.40248647168224805
148,149,0.015340545814192863,0.3995690822703818
149,150,0.014924989530365917,0.39666380312335137
150,151,0.014520586151572812,0.3937707358255379
151,152,0.014127041930623307,0.3908899789861169
152,153,0.013744070557014654,0.38802162826624353
153,154,0.013371392984939834,0.3851657764062254
154,155,0.013008737264363024,0.38232251325270816
155,156,0.01265583837517037,0.3794919257858945
156,157,0.012312438064384423,0.3766740981468165
157,158,0.011978284686442686,0.3738691116646753
158,159,0.011653133046512498,0.37107704488426685
159,160,0.01133674424684572,0.3682979735934978
160,161,0.011028885536139343,0.3655319708510043
161,162,0.010729330161889039,0.3627791070138836
162,163,0.010437857225710445,0.3600394497655387
163,164,0.010154251541601766,0.3573130641436425
164,165,0.009878303497118712,0.3546000125682246
165,166,0.009609808917433127,0.3519003548698799
166,167,0.009348568932245671,0.3492141483180988
167,168,0.00909438984551536,0.3465414476497214
168,169,0.008847083007972545,0.34388230509750595
169,170,0.008606464692384352,0.3412367704188176
170,171,0.008372355971527856,0.33860489092442436
171,172,0.00814458259883899,0.3359867115074022
172,173,0.00792297489169902,0.3333822746721413
173,174,0.007707367617312277,0.330791620563447
174,175,0.00749759988114751,0.32821478699572815
175,176,0.007293515017887553,0.32565180948227057
176,177,0.007094960484858137,0.3231027212645816
177,178,0.006901787757891076,0.32056755334180287
178,179,0.00671385222957932,0.3180463345001824
179,180,0.006531013109880357,0.3155390913425957
180,181,0.006353133329034977,0.31304584831811044
181,182,0.006180079442746345,0.3105666277515844
182,183,0.006011721539592729,0.3081014498732856
183,184,0.005847933150616713,0.30565033284853416
184,185,0.005688591161065237,0.30321329280734555
185,186,0.005533575724225193,0.3007903438740752
186,187,0.00538277017732347,0.29838149819705206
187,188,0.005236060959444511,0.2959867659781915
188,189,0.005093337531430708,0.29360615550258196
189,190,0.004954492297717161,0.29123967316803234
190,191,0.004819420530069896,0.2888873235145738
191,192,0.004688020293184381,0.28654910925390875
192,193,0.004560192372102145,0.2842250312987946
193,194,0.004435840201413965,0.28191508879235705
