,Day since infection,Proba Neut Min,Proba Neut Max
0,1,0.31256101873979636,0.5974464207129604
1,2,0.5049292983475746,0.7850971990601701
2,3,0.6293738647964132,0.8628650023718094
3,4,0.7132648183033437,0.9012206188595389
4,5,0.7718082376506434,0.9224626467492477
5,6,0.8138805515515921,0.9351932987358202
6,7,0.8448856840095434,0.9432390695341315
7,8,0.8682347451764757,0.9484955471870394
8,9,0.8861498442552977,0.9519844549322879
9,10,0.9001191699496386,0.9542952590970734
10,11,0.9111641215920112,0.9557876308600337
11,12,0.9200012020507996,0.9566915536491283
12,13,0.9271429604332433,0.9571600244278234
13,14,0.9329625554514179,0.9572983072603929
14,15,0.9377360100906175,0.9571809271358172
15,16,0.9416704479651062,0.9570676658118998
16,17,0.9449233234492622,0.9572742978091153
17,18,0.9476157474875972,0.9572757158485451
18,19,0.9498418702843898,0.957106260283284
19,20,0.9511962480499924,0.9572228605896327
20,21,0.9492291494332123,0.9572983072603929
21,22,0.9470312313160545,0.9572297336609251
22,23,0.9446092091267615,0.9571610736951937
23,24,0.9419679119234902,0.9572836718501493
24,25,0.9391107883202058,0.9572842289615751
25,26,0.936040288110693,0.9571761792766545
26,27,0.9327581536235666,0.9572496287336711
27,28,0.9292656445435035,0.9572983072603929
28,29,0.9255637129944508,0.9572526877547878
29,30,0.9216531409336649,0.957121242304498
30,31,0.9175346486123956,0.9569111837276687
31,32,0.9132089805441681,0.9566286831034783
32,33,0.9086769737738579,0.9562790448857194
33,34,0.9039396120539192,0.9558668487571642
34,35,0.8989980686696718,0.9553960652240453
35,36,0.8938537400192647,0.9548701503407457
36,37,0.8885082715810048,0.9542921237453231
37,38,0.8829635775460462,0.9536646332704863
38,39,0.8772218551262563,0.9529900086958483
39,40,0.8712855943428485,0.952270306670474
40,41,0.8651575839448835,0.9515073484196404
41,42,0.8588409139862178,0.9507027515267099
42,43,0.8523389754962786,0.9498579568281326
43,44,0.8456554576077477,0.9489742512604673
44,45,0.838794342448036,0.9480527873406565
45,46,0.8317598980576731,0.9470945998352889
46,47,0.8245566695646313,0.946100620074198
47,48,0.8171894688169765,0.9450716882830241
48,49,0.8096633626554266,0.9440085642441914
49,50,0.8019836599910344,0.9429119365428631
50,51,0.7941558978402963,0.941782430611352
51,52,0.7861858264596435,0.9406206157502186
52,53,0.7780793937128584,0.9394270112753368
53,54,0.7698427287979492,0.9382020919163454
54,55,0.7614821254539834,0.936946292572161
55,56,0.7530040247629977,0.9356600125128354
56,57,0.7444149976571311,0.9343436191033966
57,58,0.7357217272363424,0.9329974511139042
58,59,0.7269309909973651,0.9316218216704003
59,60,0.7180496430697855,0.9302170208934091
60,61,0.7090845965502536,0.9287833182638744
61,62,0.7000428060208004,0.927320964750717
62,63,0.6909312503320246,0.9258301947293583
63,64,0.6817569157265119,0.9243112277164541
64,65,0.6725267793722978,0.922764269942598
65,66,0.6632477933704715,0.9211895157817813
66,67,0.6539268692952043,0.9195871490538647
67,68,0.6445708633185921,0.9179573442141421
68,69,0.6351865619667616,0.9163002674422301
69,70,0.6257806685477771,0.9146160776409155
70,71,0.6163597902859987,0.9129049273542291
71,72,0.6069304261917575,0.911166963612839
72,73,0.5974989556895555,0.9094023287138341
73,74,0.5880716280225127,0.9076111609411043
74,75,0.5786545524454778,0.9057935952317603
75,76,0.5692536892141793,0.9039497637933839
76,77,0.5598748413729648,0.9020797966763378
77,78,0.5505236473391731,0.9001838223048652
78,79,0.5412055742779345,0.8982619679702931
79,80,0.5319259122572871,0.8963143602892744
80,81,0.5226897691698917,0.8943411256296875
81,82,0.5135020664043498,0.8923423905065302
82,83,0.5043675352461909,0.8903182819498986
83,84,0.4952907139859687,0.8882689278469297
84,85,0.48627594570961297,0.8861944572593986
85,86,0.47732737674420656,0.8840950007184988
86,87,0.46844895573067935,0.8819706904981898
87,88,0.4596444332935471,0.8798216608683703
88,89,0.45091736227671897,0.8776480483290245
89,90,0.44227109851358526,0.8754499918263919
90,91,0.4337088020990262,0.8732276329521245
91,92,0.4252334391306495,0.8709811161263198
92,93,0.41684778388646215,0.8687105887652488
93,94,0.4085544214062605,0.8664162014345398
94,95,0.40035575044431915,0.8640981079885273
95,96,0.3922539867613891,0.8617564656964205
96,97,0.3842511667246261,0.8593914353559154
97,98,0.3763491511847844,0.8570031813948232
98,99,0.3685496296008772,0.854591871961264
99,100,0.3608541243834368,0.8521576790029382
100,101,0.3532639954285527,0.8497007783359612
101,102,0.3457804448159605,0.8472213497037251
102,103,0.3384045216456346,0.8447195768262202
103,104,0.3311371269885258,0.8421956474402394
104,105,0.3239790189283417,0.8396497533308591
105,106,0.3169308176725224,0.8370820903545784
106,107,0.30999301071184904,0.8344928584544817
107,108,0.3031659580093883,0.8318822616677726
108,109,0.2964498972007592,0.8292505081260153
109,110,0.2898449487889706,0.8265978100484065
110,111,0.2833511213183053,0.8239243837283889
111,112,0.27696831651296105,0.8212304495139049
112,113,0.27069633436733165,0.8185162317815807
113,114,0.2645348781759629,0.8157819589051205
114,115,0.2584835594923469,0.8130278632181803
115,116,0.2525419030067626,0.8102541809719827
116,117,0.2467093513344324,0.8074611522879269
117,118,0.24098526970622103,0.8046490211054403
118,119,0.2353689505550529,0.801818035125305
119,120,0.22985961799211507,0.798968445748696
120,121,0.22445643216774558,0.7961005080121519
121,122,0.21915849351270777,0.7932144805186956
122,123,0.21396484685629447,0.7903106253653172
123,124,0.20887448541840004,0.7873892080670251
124,125,0.2038863546733537,0.7844504974776618
125,126,0.19899935608391273,0.7814947657076824
126,127,0.1942123507043687,0.7785222880390811
127,128,0.18952416265224514,0.7755333428376501
128,129,0.18493358244853775,0.7725282114627501
129,130,0.18043937022687362,0.769507178174764
130,131,0.17604025881238305,0.7664705300404031
131,132,0.17173495667141547,0.7634185568360303
132,133,0.1675221507335629,0.7603515509491581
133,134,0.16340050908775616,0.7572698072782786
134,135,0.15936868355443268,0.7541736231311734
135,136,0.15542531213603017,0.7510632981218518
136,137,0.15156902134824202,0.7479391340662588
137,138,0.14779842843465274,0.7448014348768912
138,139,0.14411214346751933,0.7416505064564565
139,140,0.14050877133759,0.7384866565907027
140,141,0.13698691363595805,0.7353101948405496
141,142,0.13354517043102776,0.7321214324336411
142,143,0.13018214194374433,0.7289206821554381
143,144,0.12689643012428442,0.7257082582399675
144,145,0.12368664013342878,0.7224844762603436
145,146,0.12055138173188085,0.7192496530191592
146,147,0.11748927058077308,0.7160041064388658
147,148,0.11449892945662099,0.7127481554522339
148,149,0.11157898938395505,0.7094821198929941
149,150,0.10872809068884082,0.7062063203867561
150,151,0.10594488397645907,0.7029210782422972
151,152,0.10322803103588485,0.6996267153433047
152,153,0.10057620567514103,0.6963235540406619
153,154,0.0979880944895658,0.6930119170453599
154,155,0.09546239756645347,0.689692127322109
155,156,0.09299782912888244,0.6863645079837342
156,157,0.09059311812156823,0.6830293821864182
157,158,0.08824700874149993,0.6796870730258728
158,159,0.08595826091606684,0.6763379034344968
159,160,0.08372565073128102,0.6729821960795892
160,161,0.08154797081264298,0.6696202732626796
161,162,0.07942403066111159,0.666252456820033
162,163,0.07735265694656057,0.6628790680243859
163,164,0.07533269376102414,0.6595004274879689
164,165,0.0733630028339588,0.6561168550668617
165,166,0.07144246371166019,0.6527286697667345
166,167,0.06956997390290798,0.6493361896500186
167,168,0.06774444899281817,0.6459397317445488
168,169,0.06596482272681825,0.6425396119537194
169,170,0.06423004706657709,0.6391361449681928
170,171,0.06253909221964682,0.635729644179194
171,172,0.06089094664450512,0.6323204215934268
172,173,0.05928461703260568,0.6289087877496435
173,174,0.05771912826898673,0.6254950516368933
174,175,0.05619352337290451,0.6220795206144805
175,176,0.05470686341990161,0.618662500333655
176,177,0.053258227446650874,0.6152442946610563
177,178,0.05184671233985816,0.6118252056039368
178,179,0.05047143271042953,0.6084055332371732
179,180,0.049131520754074565,0.6049855756320928
180,181,0.04782612609943082,0.6015656287871229
181,182,0.04655441564477003,0.5981459865602772
182,183,0.045315573384258956,0.5947269406034896
183,184,0.04410880022473018,0.5913087802988061
184,185,0.04293331379383902,0.5878917926964395
185,186,0.041788348240455186,0.5844762624546944
186,187,0.040673154028080694,0.5810624717817641
187,188,0.03958699772204444,0.5776507003794058
188,189,0.038529161771184484,0.5742412253884868
189,190,0.03749894428468148,0.5708343213364111
190,191,0.036495658804672426,0.5674302600864141
191,192,0.03551863407523681,0.5640293107887302
192,193,0.034567213808312736,0.5606317398336202
193,194,0.033640756447053,0.5572378108062584
194,195,0.0327386349271277,0.5538477844434675
195,196,0.031860236436410894,0.5504619185922943
196,197,0.031004962173495465,0.5470804681704144
197,198,0.030172227105423666,0.5437036851283561
198,199,0.029361459725013694,0.5403318184135297
199,200,0.02857210180812486,0.5369651139360484
200,201,0.02780360817118699,0.5336038145363272
201,202,0.02705544642928992,0.5302481599544442
202,203,0.02632709675511291,0.5268983868012447
203,204,0.025618051638953254,0.5235547285311766
204,205,0.024927815650087393,0.5202174154168322
205,206,0.024255905199681793,0.5168866745251799
206,207,0.023601848305462192,0.5135627296954708
207,208,0.02296518435831507,0.5102458015187876
208,209,0.02234546389099845,0.5069361073192287
209,210,0.021742248349109095,0.5036338611366935
210,211,0.021155109864450572,0.500339273711254
211,212,0.02058363103092331,0.4970525524690862
212,213,0.02002740468305597,0.49377390150993683
213,214,0.01948603367727264,0.49050352159610433
214,215,0.01895913067599464,0.48724161014290635
215,216,0.018446317934652567,0.4839883612106094
216,217,0.017947227091677398,0.48074396549779563
217,218,0.017461498961539035,0.47750861033614134
218,219,0.0169887833308765,0.4742824796865792
219,220,0.016528738757772277,0.4710657541368185
220,221,0.01608103237420433,0.4678586109001963
221,222,0.01564533969170323,0.4646612238158355
222,223,0.015221344410246807,0.46147376335007484
223,224,0.014808738230397078,0.4582963965991532
224,225,0.01440722066870792,0.45512928729311175
225,226,0.014016498876390782,0.45197259580089344
226,227,0.013636287461257779,0.44882647913660534
227,228,0.013266308312927633,0.4456910909669217
228,229,0.012906290431291323,0.4425665816195965
229,230,0.01255596975822848,0.43945309809305677
230,231,0.012215089012554858,0.43635078406705274
231,232,0.011883397528186679,0.43325977991433196
232,233,0.011560651095502084,0.4301802227133136
233,234,0.011246611805869833,0.4271122462617305
234,235,0.010941047899323375,0.4240559810912168
235,236,0.010643733615355533,0.4210115544828099
236,237,0.010354449046790393,0.41797909048333637
237,238,0.010072979996715414,0.41495870992266426
238,239,0.009799117838426241,0.41195053043178187
239,240,0.009532659378355124,0.40895466646168543
240,241,0.009273406721943989,0.4059712293030462
241,242,0.009021167142424735,0.4030003271066269
242,243,0.008775752952461024,0.4000420649044265
243,244,0.008536981378622799,0.39709654463152233
244,245,0.008304674438636583,0.3941638651485875
245,246,0.00807865882138492,0.391244122265054
246,247,0.007858765769600318,0.3883374087629019
247,248,0.007644830965215288,0.38544381442104003
248,249,0.007436694417326972,0.3825634260402635
249,250,0.007234200352726039,0.37969632746875837
250,251,0.007037197108954452,0.37684259962812905
251,252,0.00684553702983659,0.3740023205399239
252,253,0.0066590763634506445,0.37117556535264007
253,254,0.0064776751624878726,0.3683624063691796
254,255,0.006301197186959984,0.36556291307473565
255,256,0.00612950980920679,0.36277715216508377
256,257,0.005962483921164385,0.36000518757526456
257,258,0.005799993843844109,0.35724708050862297
258,259,0.005641917238987104,0.35450288946619324
259,260,0.005488135022840179,0.351772670276405
260,261,0.005338531282022552,0.3490564761250875
261,262,0.005192993191429074,0.3463543575857555
262,263,0.0050514109341377456,0.34366636265015493
263,264,0.004913677623271329,0.3409925367590486
264,265,0.00477968922577876,0.33833292283322147
265,266,0.0046493444880920665,0.33568756130469435
266,267,0.004522544863617695,0.3330564901481128
267,268,0.0043991944420253,0.33043974491231176
268,269,0.0042791998802932385,0.32783735875202025
269,270,0.004162470335472013,0.32524936245970504
270,271,0.004048917399126606,0.3226757844975219
271,272,0.003938455033426158,0.3201166510293709
272,273,0.0038309995088312565,0.31757198595303093
273,274,0.0037264693433590734,0.31504181093235994
274,275,0.003624785243376949,0.3125261454295505
275,276,0.0035258700458937753,0.3100250067374174
276,277,0.003429648662319207,0.3075384100117097
277,278,0.003336048023649729,0.30506636830343004
278,279,0.0032449970270533868,0.3026088925911494
279,280,0.003156426483815533,0.3001659918133004
280,281,0.003070269068617737,0.2977376729004423
281,282,0.0029864592701195347,0.29532394080747615
282,283,0.0029049333428036173,0.29292479854580944
283,284,0.0028256292600650212,0.29054024721544647
284,285,0.0027484866685090203,0.28817028603700445
285,286,0.0026734468434242986,0.28581491238363166
286,287,0.0026004526454145305,0.28347412181283094
287,288,0.0025294484781482884,0.2811479080981639
288,289,0.0024603802472079606,0.27883626326084043
289,290,0.0023931953200058143,0.276539177601168
290,291,0.002327842486745446,0.274256639729866
291,292,0.0022642719224009733,0.2719886365992277
292,293,0.00220243514968399,0.26973515353412114
293,294,0.0021422850029829688,0.26749617426282424
294,295,0.0020837755932452406,0.26527168094768483
295,296,0.0020268622737782405,0.2630616542155967
296,297,0.001971501606947368,0.26086607318828336
297,298,0.0019176513317502586,0.2586849155123878
298,299,0.0018652703322414865,0.25651815738935224
299,300,0.0018143186067903772,0.2543657736050917
300,301,0.0017647572381489507,0.2522277375594454
301,302,0.001716548364305237,0.25010402129540976
302,303,0.001669655150113969,0.24799459552813663
303,304,0.0016240417596702361,0.24589942967370093
304,305,0.0015796733294158871,0.24381849187762827
305,306,0.0015365159419620245,0.2417517490431742
306,307,0.0014945366005989502,0.23969916685935944
307,308,0.0014537032044875664,0.23766070982874687
308,309,0.0014139845245072502,0.23563634129496502
309,310,0.0013753501797457712,0.2336260234699642
310,311,0.0013377706146151525,0.23162971746101346
311,312,0.0013012170765750453,0.22964738329742562
312,313,0.0012656615944521832,0.22767897995700748
313,314,0.0012310769573348201,0.22572446539224256
314,315,0.0011974366940329384,0.22378379655618996
315,316,0.001164715053084242,0.22185692942810298
316,317,0.0011328869832953892,0.21994381903876936
317,318,0.0011019281148045845,0.2180444194955633
318,319,0.001071814740649657,0.21615868400721072
319,320,0.0010425237988269664,0.2142865649082688
320,321,0.0010140328548350341,0.2124280136833122
321,322,0.0009863200846845777,0.21058298099082928
322,323,0.0009593642583622941,0.20875141668682562
323,324,0.0009331447237388435,0.20693326984813332
324,325,0.0009076413909115955,0.20512848879542622
325,326,0.0008828347169638207,0.20333702111593865
326,327,0.0008587056911356639,0.20155881368588935
327,328,0.0008352358203935761,0.19979381269260887
328,329,0.0008124071153866597,0.1980419636563664
329,330,0.0007902020767821538,0.1963032114519081
330,331,0.0007686036819699593,0.1945775003296889
331,332,0.0007475953721197692,0.1928647739368139
332,333,0.0007271610395946926,0.19116497533768229
333,334,0.0007072850156976118,0.1894780470343319
334,335,0.0006879520587513843,0.18780393098649162
335,336,0.0006691473424986771,0.18614256863133727
336,337,0.0006508564448176601,0.18449390090295348
337,338,0.0006330653367394579,0.18285786825150108
338,339,0.0006157603717616977,0.18123441066209445
339,340,0.0005989282754549352,0.17962346767338289
340,341,0.0005825561353450803,0.17802497839584674
341,342,0.0005666313910720477,0.1764388815298007
342,343,0.0005511418248143052,0.17486511538311023
343,344,0.0005360755519717708,0.17330361788862192
344,345,0.0005214210121006202,0.17175432662130896
345,346,0.0005071669600943407,0.170217178815132
346,347,0.0004933024576029288,0.16869211137961904
347,348,0.00047981686468545615,0.16717906091616486
348,349,0.0004666998316851245,0.16567796373405275
349,350,0.00045394129133058403,0.1641887558661994
350,351,0.0004415314510466395,0.16271137308462413
351,352,0.0004294607854735677,0.1612457509156462
352,353,0.0004177200291911598,0.15979182465481345
353,354,0.00040630016964116056,0.15834952938155744
354,355,0.00039519244023633604,0.15691879997358782
355,356,0.00038438831366349735,0.15549957112101798
356,357,0.0003738794953611624,0.15409177734023194
357,358,0.0003636579171822918,0.1526953529874877
358,359,0.00035371573122144895,0.15131023227226692
359,360,0.0003440453038130453,0.14993634927036592
360,361,0.00033463920969456495,0.1485736379367384
361,362,0.00032549022632355484,0.14722203211808027
362,363,0.00031659132835304415,0.14588146556517545
363,364,0.0003079356822562884,0.1445518719449893
364,365,0.00029951664109584275,0.1432331848525219
365,366,0.0002913277394355207,0.14192533782241978
366,367,0.00028336268839346257,0.14062826434035047
367,368,0.0002756153708252107,0.13934189785414164
368,369,0.0002680798366406778,0.1380661717846865
369,370,0.00026075029824890184,0.13680101953661883
370,371,0.0002536211261240373,0.13554637450876084
371,372,0.0002466868444944703,0.1343021701043472
372,373,0.00023994212714872898,0.13306833974102328
373,374,0.00023338179335430365,0.13184481686062743
374,375,0.00022700080388915467,0.13063153493875268
375,376,0.00022079425718135592,0.12942842749409733
376,377,0.0002147573855501017,0.12823542809759958
377,378,0.00020888555155584854,0.1270524703813678
378,379,0.00020317424444371568,0.12587948804739946
379,380,0.00019761907668625067,0.12471641487610041
380,381,0.00019221578062045275,0.12356318473459971
381,382,0.0001869602051765007,0.12241973158486819
382,383,0.00018184831269574264,0.1212859894916396
383,384,0.00017687617583228565,0.12016189263013921
384,385,0.00017203997454506847,0.11904737529362308
385,386,0.00016733599316620662,0.11794237190072743
386,387,0.00016276061755204907,0.11684681700263222
387,388,0.0001583103323120616,0.11576064529004637
388,389,0.0001539817181108738,0.11468379160000763
389,390,0.0001497714490483748,0.11361619092250863
390,391,0.0001456762901050901,0.11255777840694736
391,392,0.0001416930946622763,0.11150848936840407
392,393,0.0001378188020886295,0.11046825929375104
393,394,0.00013405043539016503,0.10943702384759368
394,395,0.0001303850989282651,0.10841471887804532
395,396,0.00012681997619534702,0.10740128042234554
396,397,0.00012335232765559034,0.10639664471231414
397,398,0.0001199794886423966,0.10540074817964884
398,399,0.00011669886731247026,0.1044135274610718
399,400,0.00011350794265785336,0.1034349194033205
400,401,0.00011040426256991864,0.10246486106798991
401,402,0.00010738544195809663,0.10150328973623013
402,403,0.00010444916091956191,0.100550142913297
403,404,0.00010159316295710319,0.09960535833296036
404,405,9.881525324884066e-05,0.09866887396177337
405,406,9.611329696002091e-05,0.09774062800320593
406,407,9.348521760932371e-05,0.09682055890163865
407,408,9.092899546891964e-05,0.09590860534622925
408,409,8.844266601915063e-05,0.09500470627464341
409,410,8.602431843596214e-05,0.09410880087666196
410,411,8.367209412629695e-05,0.09322082859765901
411,412,8.138418530012625e-05,0.0923407291419569
412,413,7.915883358222686e-05,0.091468442476062
413,414,7.699432866259404e-05,0.09060390883177738
414,415,7.488900698160439e-05,0.08974706870920057
415,416,7.284125045514678e-05,0.08889786287960733
416,417,7.084948522884105e-05,0.08805623238822102
417,418,6.89121804722248e-05,0.08722211855686945
418,419,6.702784720091781e-05,0.08639546298653777
419,420,6.519503713409147e-05,0.08557620755981021
420,421,6.341234158291353e-05,0.08476429444321032
421,422,6.16783903658602e-05,0.08395966608943661
422,423,5.999185075922231e-05,0.0831622652394981
423,424,5.835142647236946e-05,0.08237203492475309
424,425,5.675585665199101e-05,0.0815889184688472
425,426,5.520391491264931e-05,0.08081285948956207
426,427,5.369440839742001e-05,0.08004380190056448
427,428,5.222617685829434e-05,0.07928168991307183
428,429,5.079809176644634e-05,0.0785264680374228
429,430,4.9409055446258954e-05,0.07777808108456274
430,431,4.805800023033324e-05,0.07703647416744364
431,432,4.674388764047688e-05,0.07630159270234083
432,433,4.546570758912072e-05,0.0755733824100856
433,434,4.422247760360598e-05,0.07485178931721947
434,435,4.3013242071898716e-05,0.07413675975706913
435,436,4.183707150706706e-05,0.07342824037074547
436,437,4.0693061834295996e-05,0.07272617810806337
437,438,3.958033369677594e-05,0.07203052022839551
438,439,3.849803177791156e-05,0.07134121430144635
439,440,3.7445324146734293e-05,0.0706582082079581
440,441,3.642140161663754e-05,0.06998145014035229
441,442,3.5425477123984805e-05,0.06931088860329704
442,443,3.445678512548067e-05,0.06864647241421218
443,444,3.351458100664395e-05,0.06798815070371178
444,445,3.259814051215226e-05,0.06733587291597987
445,446,3.1706759187843936e-05,0.06668958880908693
446,447,3.083975184059451e-05,0.06604924845524662
447,448,2.999645201018364e-05,0.06541480224101281
448,449,2.917621145981375e-05,0.0647862008674207
449,450,2.8378399674733323e-05,0.06416339535007165
450,451,2.760240338006703e-05,0.06354633701916268
451,452,2.684762606885993e-05,0.06293497751946453
452,453,2.6113487542445135e-05,0.06232926881024592
453,454,2.5399423468019933e-05,0.061729163165150536
454,455,2.470488494032974e-05,0.061134613172018626
455,456,2.4029338063447092e-05,0.06054557173266861
456,457,2.337226353932298e-05,0.05996199206262598
457,458,2.2733156267551458e-05,0.05938382769080608
458,459,2.2111524958789985e-05,0.05881103245915853
459,460,2.1506891757172575e-05,0.05824356052226132
460,461,2.0918791871493703e-05,0.05768136634687815
461,462,2.034677321982592e-05,0.0571244047114704
462,463,1.9790396080909822e-05,0.05657263070567253
463,464,1.9249232756313184e-05,0.05602599972972644
464,465,1.8722867242582097e-05,0.0554844674938797
465,466,1.8210894910164477e-05,0.05494799001774575
466,467,1.7712922193879876e-05,0.05441652362962801
467,468,1.7228566289162472e-05,0.053890024965811745
468,469,1.6757454858518095e-05,0.0533684509698199
469,470,1.6299225745419754e-05,0.05285175889163474
470,471,1.5853526696307796e-05,0.052339906286893556
471,472,1.5420015087475036e-05,0.051832851016047066
472,473,1.4998357665607642e-05,0.051330551243490063
473,474,1.4588230288214987e-05,0.050832965436666044
474,475,1.4189317676605029e-05,0.05034005236513828
475,476,1.3801313173078533e-05,0.04985177109963801
476,477,1.3423918503785437e-05,0.049368081011084475
477,478,1.3056843551573216e-05,0.0488889417695787
478,479,1.2699806132165925e-05,0.04841431334337398
479,480,1.2352531776338438e-05,0.04794415599782076
480,481,1.2014753520417365e-05,0.047478430294290885
481,482,1.168621170077877e-05,0.047017097089075754
482,483,1.1366653753230871e-05,0.04656011753226574
483,484,1.1055834019613187e-05,0.046107453066608906
484,485,1.0753513559835781e-05,0.0456590654263469
485,486,1.0459459966138951e-05,0.045214916636033164
486,487,1.0173447186345719e-05,0.044774969009331755
487,488,9.895255349445797e-06,0.04433918514780166
488,489,9.624670595842488e-06,0.0439075279396558
489,490,9.361484914371943e-06,0.04347996055851089
490,491,9.105495981209799e-06,0.04305644646211837
491,492,8.856507005217118e-06,0.042636949391079315
492,493,8.614326576394937e-06,0.042221433367543915
493,494,8.378768518557678e-06,0.041809862693900635
494,495,8.149651745781306e-06,0.041402201951446616
495,496,7.9268001238475e-06,0.04099841599904819
496,497,7.710042335795642e-06,0.040598469971787954
497,498,7.499211748029921e-06,0.04020232927959999
498,499,7.2941462840869775e-06,0.03980995960589506
499,500,7.094688298625584e-06,0.03942132690617128
500,501,6.90068445774461e-06,0.039036397406618906
